timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-28 13:21:06Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD1,2023-11-14T18:03:54-05:00,Pending,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bad,2,pix,3,41,Product41,white,Microsoft,Description41,https://example.com/image41.jpg,1,Categoria1,24,401.12,2023-11-28 13:21:06Z
2023-11-08 09:13:03Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD2,2023-11-09T00:58:40-05:00,Pending,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,4,debit,2,54,Product54,green,Google,Description54,https://example.com/image54.jpg,1,Categoria1,51,91.32,2023-11-08 09:13:03Z
2023-11-07 16:17:16Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD3,2023-11-11T20:05:28-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Terrible,1,cash,2,87,Product87,red,Apple,Description87,https://example.com/image87.jpg,1,Categoria1,52,210.36,2023-11-07 16:17:16Z
2023-11-06 04:45:32Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD4,2023-11-11T07:55:12-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,5,credit,5,69,Product69,blue,Apple,Description69,https://example.com/image69.jpg,1,Categoria1,41,86.42,2023-11-06 04:45:32Z
2023-11-07 21:30:28Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD5,2023-11-13T15:17:39-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,4,debit,3,62,Product62,green,Sony,Description62,https://example.com/image62.jpg,1,Categoria1,44,8.83,2023-11-07 21:30:28Z
2023-11-07 14:15:26Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD6,2023-11-20T09:53:07-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,5,cash,4,44,Product44,black,Google,Description44,https://example.com/image44.jpg,1,Categoria1,63,36.46,2023-11-07 14:15:26Z
2023-11-28 21:15:43Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD7,2023-11-30T20:53:13-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,4,credit,2,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-28 21:15:43Z
2023-11-15 15:26:31Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD8,2023-11-19T00:14:03-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,4,pix,4,108,Product108,green,Samsung,Description108,https://example.com/image108.jpg,1,Categoria1,85,224.97,2023-11-15 15:26:31Z
2023-11-05 09:44:05Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD9,2023-11-19T15:24:28-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,3,cash,1,25,Product25,white,Google,Description25,https://example.com/image25.jpg,1,Categoria1,39,22.23,2023-11-05 09:44:05Z
2023-11-06 21:42:09Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD10,2023-11-25T10:52:49-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bom,5,pix,1,124,Product124,green,Sony,Description124,https://example.com/image124.jpg,1,Categoria1,25,156.04,2023-11-06 21:42:09Z
2023-11-20 02:35:48Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD11,2023-11-23T20:54:42-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,1,credit,1,23,Product23,white,Microsoft,Description23,https://example.com/image23.jpg,1,Categoria1,6,495.29,2023-11-20 02:35:48Z
