timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-13 03:41:06Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-13 03:41:06Z
2023-11-04 13:45:07Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,2,Product2,red,Microsoft,Description2,https://example.com/image2.jpg,1,Categoria1,13,380.0,2023-11-04 13:45:07Z
2023-11-22 06:03:25Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,3,Product3,blue,Samsung,Description3,https://example.com/image3.jpg,1,Categoria1,81,144.21,2023-11-22 06:03:25Z
2023-11-05 16:37:20Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,4,Product4,red,Apple,Description4,https://example.com/image4.jpg,1,Categoria1,17,118.4,2023-11-05 16:37:20Z
2023-11-08 21:16:52Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,5,Product5,red,Microsoft,Description5,https://example.com/image5.jpg,1,Categoria1,4,198.36,2023-11-08 21:16:52Z
2023-11-18 06:29:09Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,6,Product6,blue,Microsoft,Description6,https://example.com/image6.jpg,1,Categoria1,60,305.73,2023-11-18 06:29:09Z
2023-11-01 10:56:41Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-01 10:56:41Z
2023-11-08 21:12:04Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,8,Product8,blue,Google,Description8,https://example.com/image8.jpg,1,Categoria1,93,103.99,2023-11-08 21:12:04Z
2023-11-29 16:49:05Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,9,Product9,black,Apple,Description9,https://example.com/image9.jpg,1,Categoria1,15,13.5,2023-11-29 16:49:05Z
2023-11-29 20:29:54Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,10,Product10,blue,Google,Description10,https://example.com/image10.jpg,1,Categoria1,77,203.56,2023-11-29 20:29:54Z
2023-11-24 17:12:54Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,11,Product11,blue,Apple,Description11,https://example.com/image11.jpg,1,Categoria1,63,442.78,2023-11-24 17:12:54Z
2023-11-01 07:42:09Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,12,Product12,red,Google,Description12,https://example.com/image12.jpg,1,Categoria1,59,166.45,2023-11-01 07:42:09Z
2023-11-14 03:43:14Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,13,Product13,blue,Sony,Description13,https://example.com/image13.jpg,1,Categoria1,14,362.33,2023-11-14 03:43:14Z
2023-11-26 19:41:19Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,14,Product14,white,Apple,Description14,https://example.com/image14.jpg,1,Categoria1,24,195.61,2023-11-26 19:41:19Z
2023-11-26 07:29:07Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-26 07:29:07Z
2023-11-14 16:48:12Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-14 16:48:12Z
2023-11-29 03:52:58Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,17,Product17,black,Apple,Description17,https://example.com/image17.jpg,1,Categoria1,48,403.67,2023-11-29 03:52:58Z
2023-11-30 11:27:57Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,18,Product18,green,Microsoft,Description18,https://example.com/image18.jpg,1,Categoria1,52,93.19,2023-11-30 11:27:57Z
2023-11-05 12:31:27Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,19,Product19,green,Samsung,Description19,https://example.com/image19.jpg,1,Categoria1,57,116.33,2023-11-05 12:31:27Z
2023-11-29 21:29:19Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,20,Product20,red,Microsoft,Description20,https://example.com/image20.jpg,1,Categoria1,11,407.51,2023-11-29 21:29:19Z
2023-11-17 16:55:16Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-17 16:55:16Z
